"iteration","p","R2","M_p","AIC","BIC","selected_by_Mp","selected_by_AIC","selected_by_BIC"
64,15,0.988219410588418,0.0658812940392279,-1567.67957226951,-1504.46045079317,FALSE,FALSE,FALSE
64,16,0.988222698869463,0.0617639186793414,-1565.81915527082,-1498.38542569607,FALSE,FALSE,FALSE
64,17,0.988225623672638,0.0581309190395669,-1563.94334188961,-1492.29500421644,FALSE,FALSE,FALSE
64,18,0.988228583159403,0.0549015879533002,-1562.06903257071,-1486.20608679911,FALSE,FALSE,FALSE
64,19,0.988229502468214,0.0520120790772744,-1560.1080824456,-1480.03052857558,FALSE,FALSE,FALSE
64,20,0.988229509961933,0.0494114754980967,-1558.10840077207,-1473.81623880363,FALSE,FALSE,FALSE
65,1,0.457399687210977,0.457399687210977,154.579205917455,158.793814015877,FALSE,FALSE,FALSE
65,2,0.76580219866758,0.38290109933379,-263.524250862474,-255.09503466563,FALSE,FALSE,FALSE
65,3,0.985271919468276,0.328423973156092,-1644.72932650192,-1632.08550220666,TRUE,TRUE,TRUE
65,4,0.985325230733772,0.246331307683443,-1644.54246108858,-1627.68402869489,FALSE,FALSE,FALSE
65,5,0.98537536659017,0.197075073318034,-1644.25361902196,-1623.18057852985,FALSE,FALSE,FALSE
65,6,0.985408059645018,0.164234676607503,-1643.37260952222,-1618.08496093168,FALSE,FALSE,FALSE
65,7,0.985433175983863,0.140776167997695,-1642.23397472744,-1612.73171803848,FALSE,FALSE,FALSE
65,8,0.985461822056963,0.12318272775712,-1641.21820700442,-1607.50134221704,FALSE,FALSE,FALSE
65,9,0.985480278611741,0.109497808734638,-1639.85337188849,-1601.92189900269,FALSE,FALSE,FALSE
65,10,0.985490048204943,0.0985490048204943,-1638.18991007511,-1596.04382909089,FALSE,FALSE,FALSE
65,11,0.98549931963936,0.0895908472399418,-1636.50949755194,-1590.1488084693,FALSE,FALSE,FALSE
65,12,0.985507056712283,0.0821255880593569,-1634.77635185069,-1584.20105466962,FALSE,FALSE,FALSE
65,13,0.98551527181786,0.0758088670629123,-1633.05984963989,-1578.2699443604,FALSE,FALSE,FALSE
65,14,0.985518061511463,0.0703941472508188,-1631.15615666902,-1572.15164329111,FALSE,FALSE,FALSE
65,15,0.985520037246129,0.0657013358164086,-1629.22437507268,-1566.00525359635,FALSE,FALSE,FALSE
65,16,0.985521343439652,0.0615950839649783,-1627.26948059066,-1559.8357510159,FALSE,FALSE,FALSE
65,17,0.985522457957515,0.0579719092916185,-1625.3079703758,-1553.65963270263,FALSE,FALSE,FALSE
65,18,0.985523508520629,0.0547513060289238,-1623.3442542018,-1547.4813084302,FALSE,FALSE,FALSE
65,19,0.985523931087818,0.0518696805835694,-1621.35884935966,-1541.28129548964,FALSE,FALSE,FALSE
65,20,0.985523959734799,0.04927619798674,-1619.3598388206,-1535.06767685216,FALSE,FALSE,FALSE
66,1,0.60053208493055,0.60053208493055,116.125629441077,120.3402375395,TRUE,FALSE,FALSE
66,2,0.782709598831953,0.391354799415977,-186.323738637332,-177.894522440487,FALSE,FALSE,FALSE
66,3,0.986343281469544,0.328781093823181,-1567.825294904,-1555.18147060874,FALSE,FALSE,TRUE
66,4,0.986427611886043,0.246606902971511,-1568.92237360105,-1552.06394120736,FALSE,FALSE,FALSE
66,5,0.986502128541456,0.197300425708291,-1569.67509355295,-1548.60205306084,FALSE,FALSE,FALSE
66,6,0.986552497571929,0.164425416261988,-1569.54439732858,-1544.25674873805,FALSE,FALSE,FALSE
66,7,0.986610439249336,0.140944348464191,-1569.70341774934,-1540.20116106039,FALSE,TRUE,FALSE
66,8,0.98665927959833,0.123332409949791,-1569.53057411432,-1535.81370932694,FALSE,FALSE,FALSE
66,9,0.986696653765092,0.109632961529455,-1568.93329509471,-1531.00182220891,FALSE,FALSE,FALSE
66,10,0.986724278578525,0.0986724278578525,-1567.97264018153,-1525.8265591973,FALSE,FALSE,FALSE
66,11,0.986747152783003,0.0897042866166366,-1566.83488836604,-1520.4741992834,FALSE,FALSE,FALSE
66,12,0.9867655305458,0.0822304608788167,-1565.52872103977,-1514.9534238587,FALSE,FALSE,FALSE
66,13,0.986783231547153,0.0759064024267041,-1564.19791482412,-1509.40800954463,FALSE,FALSE,FALSE
66,14,0.986794712177632,0.0704853365841166,-1562.63242420077,-1503.62791082286,FALSE,FALSE,FALSE
66,15,0.986806998446624,0.0657871332297749,-1561.09784336881,-1497.87872189248,FALSE,FALSE,FALSE
66,16,0.986813435074661,0.0616758396921663,-1559.34184389738,-1491.90811432263,FALSE,FALSE,FALSE
66,17,0.986819473095346,0.0580482042997262,-1557.57084225753,-1485.92250458435,FALSE,FALSE,FALSE
66,18,0.98682421051941,0.0548235672510783,-1555.75058756207,-1479.88764179047,FALSE,FALSE,FALSE
66,19,0.986825836370817,0.0519382019142535,-1553.8122898126,-1473.73473594258,FALSE,FALSE,FALSE
66,20,0.986825907480108,0.0493412953740054,-1551.81498863603,-1467.52282666759,FALSE,FALSE,FALSE
67,1,0.538765304534293,0.538765304534293,20.6313575979319,24.8459656963541,FALSE,FALSE,FALSE
67,2,0.838918680693789,0.419459340346895,-503.367486358879,-494.938270162034,FALSE,FALSE,FALSE
67,3,0.981219063380947,0.327073021126982,-1575.90097664538,-1563.25715235011,TRUE,FALSE,TRUE
67,4,0.981415180034115,0.245353795008529,-1579.14959120479,-1562.2911588111,FALSE,FALSE,FALSE
67,5,0.981490949189195,0.196298189837839,-1579.19222679046,-1558.11918629835,FALSE,TRUE,FALSE
67,6,0.981556703806247,0.163592783967708,-1578.97167225968,-1553.68402366914,FALSE,FALSE,FALSE
67,7,0.981607513175868,0.14022964473941,-1578.35102129698,-1548.84876460803,FALSE,FALSE,FALSE
67,8,0.981652627412684,0.122706578426585,-1577.57895902495,-1543.86209423757,FALSE,FALSE,FALSE
67,9,0.981689635587771,0.109076626176419,-1576.58851909846,-1538.65704621266,FALSE,FALSE,FALSE
67,10,0.981720588465905,0.0981720588465905,-1575.43446266377,-1533.28838167954,FALSE,FALSE,FALSE
67,11,0.981746666466573,0.0892496969515066,-1574.14828816603,-1527.78759908338,FALSE,FALSE,FALSE
67,12,0.981763992817681,0.0818136660681401,-1572.62312142063,-1522.04782423956,FALSE,FALSE,FALSE
67,13,0.981779011491959,0.0755214624224584,-1571.03507733863,-1516.24517205915,FALSE,FALSE,FALSE
67,14,0.98178856477994,0.0701277546271386,-1569.29729673615,-1510.29278335824,FALSE,FALSE,FALSE
67,15,0.981795585159173,0.0654530390106115,-1567.49008035395,-1504.27095887762,FALSE,FALSE,FALSE
67,16,0.981801745147856,0.061362609071741,-1565.65929840291,-1498.22556882816,FALSE,FALSE,FALSE
67,17,0.981807825159118,0.0577534014799481,-1563.82637560891,-1492.17803793573,FALSE,FALSE,FALSE
67,18,0.981808351417374,0.0545449084120763,-1561.84083968131,-1485.97789390971,FALSE,FALSE,FALSE
67,19,0.981808692896281,0.0516741417313832,-1559.85022536482,-1479.7726714948,FALSE,FALSE,FALSE
67,20,0.981808717896993,0.0490904358948496,-1557.85091252623,-1473.55875055779,FALSE,FALSE,FALSE
68,1,0.647340982362989,0.647340982362989,-127.090235909071,-122.875627810649,TRUE,FALSE,FALSE
68,2,0.856137015699391,0.428068507849696,-573.410378755492,-564.981162558648,FALSE,FALSE,FALSE
68,3,0.983125791189388,0.327708597063129,-1642.94787792533,-1630.30405363006,FALSE,FALSE,TRUE
68,4,0.983194068651738,0.245798517162934,-1642.97511283473,-1626.11668044104,FALSE,TRUE,FALSE
68,5,0.983256211055499,0.1966512422111,-1642.82736299613,-1621.75432250402,FALSE,FALSE,FALSE
68,6,0.983278617411677,0.163879769568613,-1641.49690564301,-1616.20925705248,FALSE,FALSE,FALSE
68,7,0.9833012708528,0.140471610121829,-1640.17474432803,-1610.67248763907,FALSE,FALSE,FALSE
68,8,0.98332495234842,0.122915619043552,-1638.88432837476,-1605.16746358738,FALSE,FALSE,FALSE
68,9,0.983344152142011,0.109260461349112,-1637.46036437442,-1599.52889148862,FALSE,FALSE,FALSE
68,10,0.983361709940678,0.0983361709940678,-1635.98771847916,-1593.84163749494,FALSE,FALSE,FALSE
68,11,0.983374045133748,0.0893976404667044,-1634.35854287825,-1587.9978537956,FALSE,FALSE,FALSE
68,12,0.983381441730031,0.0819484534775026,-1632.58103362054,-1582.00573643947,FALSE,FALSE,FALSE
68,13,0.983388284036477,0.0756452526181905,-1630.78693943083,-1575.99703415134,FALSE,FALSE,FALSE
68,14,0.983393747757232,0.070242410554088,-1628.95142031572,-1569.94690693781,FALSE,FALSE,FALSE
68,15,0.983399391246518,0.0655599594164345,-1627.12136981322,-1563.90224833689,FALSE,FALSE,FALSE
68,16,0.983404470621606,0.0614627794138504,-1625.27438083841,-1557.84065126365,FALSE,FALSE,FALSE
68,17,0.983408556098714,0.0578475621234538,-1623.39748568122,-1551.74914800805,FALSE,FALSE,FALSE
68,18,0.983411475825081,0.0546339708791712,-1621.48548234134,-1545.62253656974,FALSE,FALSE,FALSE
68,19,0.983412218590942,0.0517585378205759,-1619.50787078541,-1539.43031691539,FALSE,FALSE,FALSE
68,20,0.98341242510322,0.049170621255161,-1617.51409565535,-1533.22193368691,FALSE,FALSE,FALSE
69,1,0.476552026482015,0.476552026482015,341.55888038429,345.773488482713,FALSE,FALSE,FALSE
69,2,0.811031483237164,0.405515741618582,-165.869729692066,-157.440513495222,FALSE,FALSE,FALSE
69,3,0.98941504250138,0.329805014167127,-1604.94299663052,-1592.29917233526,TRUE,FALSE,TRUE
69,4,0.989536439897665,0.247384109974416,-1608.71056395622,-1591.85213156254,FALSE,FALSE,FALSE
69,5,0.989590329324744,0.197918065864949,-1609.29231794467,-1588.21927745256,FALSE,FALSE,FALSE
69,6,0.989638214266909,0.164939702377818,-1609.59764627854,-1584.30999768801,FALSE,TRUE,FALSE
69,7,0.989663533767965,0.141380504823995,-1608.82091449112,-1579.31865780217,FALSE,FALSE,FALSE
69,8,0.989680068589326,0.123710008573666,-1607.62138440743,-1573.90451962005,FALSE,FALSE,FALSE
69,9,0.989689188396562,0.109965465377396,-1606.06343382,-1568.1319609342,FALSE,FALSE,FALSE
69,10,0.98969515094794,0.098969515094794,-1604.35265819384,-1562.20657720962,FALSE,FALSE,FALSE
69,11,0.989700341573764,0.0899727583248876,-1602.60457520467,-1556.24388612202,FALSE,FALSE,FALSE
69,12,0.989705325075187,0.0824754437562656,-1600.84655931922,-1550.27126213816,FALSE,FALSE,FALSE
69,13,0.989706844386276,0.0761312957220212,-1598.9203558802,-1544.13045060071,FALSE,FALSE,FALSE
69,14,0.989707239800206,0.0706933742714433,-1596.93956386361,-1537.9350504857,FALSE,FALSE,FALSE
69,15,0.98970763129042,0.0659805087526947,-1594.95858197207,-1531.73946049574,FALSE,FALSE,FALSE
69,16,0.989707944549567,0.0618567465343479,-1592.97380023343,-1525.54007065868,FALSE,FALSE,FALSE
69,17,0.98970817328607,0.058218127840357,-1590.98491264177,-1519.33657496859,FALSE,FALSE,FALSE
69,18,0.989708348333295,0.0549837971296275,-1588.99341690044,-1513.13047112884,FALSE,FALSE,FALSE
69,19,0.989708514177528,0.0520899217988173,-1587.0014741868,-1506.92392031678,FALSE,FALSE,FALSE
69,20,0.98970856192707,0.0494854280963535,-1585.00379404877,-1500.71163208032,FALSE,FALSE,FALSE
70,1,0.556175017369496,0.556175017369496,-35.4831275077582,-31.268519409336,TRUE,FALSE,FALSE
70,2,0.842399124167255,0.421199562083628,-551.165410874878,-542.736194678033,FALSE,FALSE,FALSE
70,3,0.982684666880602,0.327561555626867,-1653.40207001381,-1640.75824571855,FALSE,FALSE,TRUE
70,4,0.982825448428319,0.24570636210708,-1655.48391403424,-1638.62548164055,FALSE,FALSE,FALSE
70,5,0.982903244630566,0.196580648926113,-1655.75392772258,-1634.68088723047,FALSE,TRUE,FALSE
70,6,0.982956706643239,0.163826117773873,-1655.31989081779,-1630.03224222726,FALSE,FALSE,FALSE
70,7,0.983005969601332,0.140429424228762,-1654.76721355222,-1625.26495686327,FALSE,FALSE,FALSE
70,8,0.983049103477136,0.122881137934642,-1654.0379159202,-1620.32105113282,FALSE,FALSE,FALSE
70,9,0.983097127841599,0.109233014204622,-1653.45649939105,-1615.52502650526,FALSE,FALSE,FALSE
70,10,0.983132625373274,0.0983132625373274,-1652.50764790572,-1610.3615669215,FALSE,FALSE,FALSE
70,11,0.983165302705017,0.0893786638822743,-1651.47724235855,-1605.11655327591,FALSE,FALSE,FALSE
70,12,0.983186839684691,0.0819322366403909,-1650.11731231082,-1599.54201512976,FALSE,FALSE,FALSE
70,13,0.983201268216827,0.0756308667859098,-1648.54658100478,-1593.75667572529,FALSE,FALSE,FALSE
70,14,0.983210642598367,0.0702293316141691,-1646.82567939979,-1587.82116602188,FALSE,FALSE,FALSE
70,15,0.983220053421591,0.0655480035614394,-1645.10601954256,-1581.88689806623,FALSE,FALSE,FALSE
70,16,0.983226564477686,0.0614516602798554,-1643.30007020956,-1575.8663406348,FALSE,FALSE,FALSE
70,17,0.983232322597097,0.0578371954468881,-1641.47174368626,-1569.82340601308,FALSE,FALSE,FALSE
70,18,0.983235104776551,0.0546241724875862,-1639.55471314676,-1563.69176737516,FALSE,FALSE,FALSE
70,19,0.98323711453794,0.0517493218177863,-1637.61465631481,-1557.53710244479,FALSE,FALSE,FALSE
70,20,0.983237748464577,0.0491618874232288,-1635.63356530948,-1551.34140334103,FALSE,FALSE,FALSE
71,1,0.564446372901522,0.564446372901522,136.111715889365,140.326323987787,FALSE,FALSE,FALSE
71,2,0.871911362525144,0.435955681262572,-473.83599577082,-465.406779573976,FALSE,FALSE,FALSE
71,3,0.986351453066374,0.328783817688791,-1591.3807159321,-1578.73689163683,TRUE,FALSE,TRUE
71,4,0.986506269073175,0.246626567268294,-1595.08464714095,-1578.22621474726,FALSE,FALSE,FALSE
71,5,0.986633303850399,0.19732666077008,-1597.81412236596,-1576.74108187385,FALSE,FALSE,FALSE
71,6,0.986701357647294,0.164450226274549,-1598.36627240318,-1573.07862381265,FALSE,TRUE,FALSE
71,7,0.98674534157904,0.140963620225577,-1598.02271324826,-1568.52045655931,FALSE,FALSE,FALSE
71,8,0.98678710150077,0.123348387687596,-1597.60049228199,-1563.88362749461,FALSE,FALSE,FALSE
71,9,0.986815250605666,0.109646138956185,-1596.66684166576,-1558.73536877997,FALSE,FALSE,FALSE
71,10,0.986840167963429,0.0986840167963429,-1595.61266672125,-1553.46658573703,FALSE,FALSE,FALSE
71,11,0.986862194478755,0.0897147449526141,-1594.4502522431,-1548.08956316045,FALSE,FALSE,FALSE
71,12,0.986878164168601,0.0822398470140501,-1593.05839808942,-1542.48310090835,FALSE,FALSE,FALSE
71,13,0.986886642684473,0.0759143571295749,-1591.3815714741,-1536.59166619461,FALSE,FALSE,FALSE
71,14,0.986893119024253,0.0704923656445895,-1589.62856922598,-1530.62405584807,FALSE,FALSE,FALSE
71,15,0.986899382581608,0.0657932921721072,-1587.86756790416,-1524.64844642783,FALSE,FALSE,FALSE
71,16,0.986904960376228,0.0616815600235142,-1586.08049612714,-1518.64676655239,FALSE,FALSE,FALSE
71,17,0.986908035414245,0.0580534138478968,-1584.19792223695,-1512.54958456377,FALSE,FALSE,FALSE
71,18,0.986910818850506,0.0548283788250281,-1582.30423676951,-1506.44129099791,FALSE,FALSE,FALSE
71,19,0.98691324513061,0.0519428023752953,-1580.39692801498,-1500.31937414496,FALSE,FALSE,FALSE
71,20,0.986913399252802,0.0493456699626401,-1578.40281652979,-1494.11065456135,FALSE,FALSE,FALSE
72,1,0.468578333750803,0.468578333750803,392.322683423288,396.53729152171,TRUE,FALSE,FALSE
72,2,0.753402973740192,0.376701486870096,10.4225470155442,18.8517632123886,FALSE,FALSE,FALSE
72,3,0.991579631323932,0.330526543774644,-1676.12841230591,-1663.48458801064,FALSE,FALSE,FALSE
72,4,0.991705386802674,0.247926346700668,-1681.65207296565,-1664.79364057197,FALSE,FALSE,TRUE
72,5,0.991772673031929,0.198354534606386,-1683.72463348689,-1662.65159299478,FALSE,TRUE,FALSE
72,6,0.991805258114644,0.165300876352441,-1683.70886128243,-1658.4212126919,FALSE,FALSE,FALSE
72,7,0.991835249181334,0.141690749883048,-1683.54211496767,-1654.03985827871,FALSE,FALSE,FALSE
72,8,0.991846850624509,0.123980856328064,-1682.25307930691,-1648.53621451953,FALSE,FALSE,FALSE
72,9,0.99185641816404,0.110206268684893,-1680.84016272301,-1642.90868983721,FALSE,FALSE,FALSE
72,10,0.991863176868706,0.0991863176868706,-1679.25530626936,-1637.10922528514,FALSE,FALSE,FALSE
72,11,0.991867974292607,0.0901698158447825,-1677.55019031971,-1631.18950123707,FALSE,FALSE,FALSE
72,12,0.991872510147602,0.0826560425123002,-1675.82915651007,-1625.253859329,FALSE,FALSE,FALSE
72,13,0.99187706400921,0.0762982356930162,-1674.10938681116,-1619.31948153167,FALSE,FALSE,FALSE
72,14,0.991881122135704,0.0708486515811217,-1672.35924354607,-1613.35473016816,FALSE,FALSE,FALSE
72,15,0.991884982616248,0.0661256655077499,-1670.59704726214,-1607.37792578581,FALSE,FALSE,FALSE
72,16,0.991888358726107,0.0619930224203817,-1668.80510672647,-1601.37137715172,FALSE,FALSE,FALSE
72,17,0.991891966770439,0.0583465862806141,-1667.02755535762,-1595.37921768444,FALSE,FALSE,FALSE
72,18,0.991892657877936,0.0551051476598853,-1665.07017586329,-1589.20723009169,FALSE,FALSE,FALSE
72,19,0.991892964379439,0.0522048928620757,-1663.08907893243,-1583.01152506241,FALSE,FALSE,FALSE
72,20,0.99189315564559,0.0495946577822795,-1661.10087537787,-1576.80871340942,FALSE,FALSE,FALSE
73,1,0.563682493472953,0.563682493472953,153.977302589027,158.191910687449,FALSE,FALSE,FALSE
73,2,0.881597036707691,0.440798518353845,-496.160924589594,-487.731708392749,FALSE,FALSE,FALSE
73,3,0.988051296301545,0.329350432100515,-1640.89640187293,-1628.25257757767,TRUE,FALSE,TRUE
73,4,0.988172566820063,0.247043141705016,-1643.99696008311,-1627.13852768943,FALSE,FALSE,FALSE
73,5,0.988245675298098,0.19764913505962,-1645.09718325674,-1624.02414276462,FALSE,FALSE,FALSE
73,6,0.988293714211923,0.16471561903532,-1645.14482737004,-1619.8571787795,FALSE,TRUE,FALSE
73,7,0.988335181866114,0.141190740266588,-1644.91914226099,-1615.41688557204,FALSE,FALSE,FALSE
73,8,0.988373054599123,0.12354663182489,-1644.54515766897,-1610.82829288159,FALSE,FALSE,FALSE
73,9,0.988397930029556,0.109821992225506,-1643.61603560094,-1605.68456271514,FALSE,FALSE,FALSE
73,10,0.988422167542113,0.0988422167542113,-1642.66166215029,-1600.51558116607,FALSE,FALSE,FALSE
73,11,0.988442294113391,0.0898583903739446,-1641.53160414409,-1595.17091506145,FALSE,FALSE,FALSE
73,12,0.988458914721367,0.0823715762267806,-1640.25114876118,-1589.67585158011,FALSE,FALSE,FALSE
73,13,0.988476392552,0.0760366455809231,-1639.0089231736,-1584.21901789411,FALSE,FALSE,FALSE
73,14,0.988490475992177,0.0706064625708698,-1637.62036595372,-1578.61585257581,FALSE,FALSE,FALSE
73,15,0.98850347760595,0.0659002318403967,-1636.1855050015,-1572.96638352517,FALSE,FALSE,FALSE
73,16,0.98851319720287,0.0617820748251794,-1634.60840279452,-1567.17467321977,FALSE,FALSE,FALSE
73,17,0.988514315413243,0.0581479009066614,-1632.6570788632,-1561.00874119002,FALSE,FALSE,FALSE
73,18,0.988514688644594,0.0549174827024774,-1630.67332680265,-1554.81038103105,FALSE,FALSE,FALSE
73,19,0.98851490225782,0.0520271001188326,-1628.68262629859,-1548.60507242857,FALSE,FALSE,FALSE
73,20,0.988515006351863,0.0494257503175932,-1626.68715801947,-1542.39499605103,FALSE,FALSE,FALSE
74,1,0.565873439597409,0.565873439597409,220.888246119828,225.10285421825,FALSE,FALSE,FALSE
74,2,0.873912807482042,0.436956403741021,-395.292970721372,-386.863754524528,FALSE,FALSE,FALSE
74,3,0.988900702905104,0.329633567635035,-1608.33891582575,-1595.69509153048,TRUE,FALSE,FALSE
74,4,0.989087515424381,0.247271878856095,-1614.82605273786,-1597.96762034417,FALSE,FALSE,TRUE
74,5,0.989174189061498,0.1978348378123,-1616.8132143052,-1595.74017381309,FALSE,FALSE,FALSE
74,6,0.98924082602877,0.164873471004795,-1617.9004149334,-1592.61276634287,FALSE,FALSE,FALSE
74,7,0.989297902359151,0.141328271765593,-1618.55992486272,-1589.05766817377,FALSE,FALSE,FALSE
74,8,0.989351717716592,0.123668964714574,-1619.08051098816,-1585.36364620079,FALSE,TRUE,FALSE
74,9,0.989391827451567,0.109932425272396,-1618.9674569957,-1581.03598410991,FALSE,FALSE,FALSE
74,10,0.989423182215357,0.0989423182215357,-1618.44750424575,-1576.30142326152,FALSE,FALSE,FALSE
74,11,0.989444974977149,0.0899495431797408,-1617.47878058621,-1571.11809150357,FALSE,FALSE,FALSE
74,12,0.989463406753096,0.0824552838960913,-1616.35267183547,-1565.7773746544,FALSE,FALSE,FALSE
74,13,0.989479272030697,0.0761137901562075,-1615.10610483107,-1560.31619955158,FALSE,FALSE,FALSE
74,14,0.989488056184597,0.0706777182988998,-1613.52374812913,-1554.51923475122,FALSE,FALSE,FALSE
74,15,0.989495933385412,0.0659663955590275,-1611.89856718482,-1548.67944570849,FALSE,FALSE,FALSE
74,16,0.989504009256476,0.0618440005785297,-1610.28313144214,-1542.84940186739,FALSE,FALSE,FALSE
74,17,0.989505872348378,0.0582062277851987,-1608.37189187085,-1536.72355419767,FALSE,FALSE,FALSE
74,18,0.98950681180422,0.05497260065579,-1606.41665490054,-1530.55370912894,FALSE,FALSE,FALSE
74,19,0.989507223696102,0.0520793275629527,-1604.43628191753,-1524.3587280475,FALSE,FALSE,FALSE
74,20,0.989507579257064,0.0494753789628532,-1602.45322533538,-1518.16106336693,FALSE,FALSE,FALSE
75,1,0.463610592824167,0.463610592824167,330.041407303369,334.256015401791,FALSE,FALSE,FALSE
75,2,0.892792016382634,0.446396008191317,-473.003434352601,-464.574218155756,TRUE,FALSE,FALSE
75,3,0.989642575848996,0.329880858616332,-1639.53700838384,-1626.89318408857,FALSE,FALSE,FALSE
75,4,0.989853944409202,0.2474634861023,-1647.84628519838,-1630.98785280469,FALSE,FALSE,TRUE
