"iteration","p","R2","M_p","AIC","BIC","selected_by_Mp","selected_by_AIC","selected_by_BIC","subset_p","subset_Mp","subset_AIC","subset_BIC","support_true"
60,8,0.936635835312062,0.117079479414008,-1630.88264029142,-1597.16577550404,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
60,9,0.936683515552677,0.10407594617252,-1629.25902171346,-1591.32754882766,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
60,10,0.936724828421161,0.0936724828421161,-1627.58536920939,-1585.43928822517,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
60,11,0.93675101110615,0.0851591828278318,-1625.79230743577,-1579.43161835313,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
60,12,0.936774688620507,0.0780645573850422,-1623.97951949848,-1573.40422231742,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
60,13,0.936793382121001,0.0720610293939232,-1622.12737376868,-1567.33746848919,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
60,14,0.936807751621778,0.0669148394015556,-1620.24105754817,-1561.23654417026,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
60,15,0.936814913342543,0.0624543275561695,-1618.29772689295,-1555.07860541662,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
60,16,0.936820119769828,0.0585512574856143,-1616.3389284017,-1548.90519882694,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
60,17,0.936823370127528,0.0551072570663252,-1614.36465210757,-1542.7163144344,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
60,18,0.936827390466152,0.0520459661370084,-1612.39647136224,-1536.53352559064,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
60,19,0.9368283909749,0.0493067574197316,-1610.40439027423,-1530.32683640421,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
60,20,0.93682841021426,0.046841420510713,-1608.40454255279,-1524.11238058435,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
61,1,0.901069728332166,0.901069728332166,-1590.98295445219,-1586.76834635376,TRUE,FALSE,TRUE,"","",NA,"",NA
61,2,0.901793746724229,0.450896873362114,-1592.65564599229,-1584.22642979545,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
61,3,0.902393375196316,0.300797791732105,-1593.71790804725,-1581.07408375198,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
61,4,0.902880216523045,0.225720054130761,-1594.21804321325,-1577.35961081956,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
61,5,0.903365618197377,0.180673123639475,-1594.72329356044,-1573.65025306833,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
61,6,0.903757172607746,0.150626195434624,-1594.75336725289,-1569.46571866236,FALSE,TRUE,FALSE,"",NA,"",NA,NA
61,7,0.904050097468795,0.129150013924114,-1594.27748883638,-1564.77523214742,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
61,8,0.904309869222632,0.113038733652829,-1593.6330089146,-1559.91614412722,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
61,9,0.904464070861248,0.100496007873472,-1592.43939310778,-1554.50792022198,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
61,10,0.904613751516772,0.0904613751516772,-1591.2233810554,-1549.07730007118,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
61,11,0.904772368927178,0.0822520335388344,-1590.0555211251,-1543.69483204245,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
61,12,0.904835795655469,0.0754029829712891,-1588.38865899573,-1537.81336181467,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
61,13,0.90486360392615,0.0696048926097038,-1586.53478712574,-1531.74488184625,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
61,14,0.904876821950526,0.0646340587107519,-1584.60426076174,-1525.59974738383,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
61,15,0.904888342595804,0.0603258895063869,-1582.6648208861,-1519.44569940976,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
61,16,0.904895094461123,0.0565559434038202,-1580.70031656122,-1513.26658698647,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
61,17,0.904896629819174,0.0532292135187749,-1578.70838854466,-1507.06005087148,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
61,18,0.90489742438599,0.050272079132555,-1576.71256594728,-1500.84962017568,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
61,19,0.904897737244055,0.0476261966970555,-1574.71421079537,-1494.63665692534,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
61,20,0.904897737683749,0.0452448868841875,-1572.71421310705,-1488.42205113861,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
62,1,0.877673179949643,0.877673179949643,-1562.28521952086,-1558.07061142244,TRUE,FALSE,TRUE,"","",NA,"",NA
62,2,0.878813568189952,0.439406784094976,-1564.96831815455,-1556.5391019577,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
62,3,0.879749730382129,0.293249910127376,-1566.84580189389,-1554.20197759863,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
62,4,0.880592717466976,0.220148179366744,-1568.36328153909,-1551.5048491454,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
62,5,0.881172351566789,0.176234470313358,-1568.7963220727,-1547.72328158059,FALSE,TRUE,FALSE,"",NA,"",NA,NA
62,6,0.881552694068376,0.146925449011396,-1568.39928446023,-1543.1116358697,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
62,7,0.881885153101668,0.125983593300238,-1567.80466248961,-1538.30240580066,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
62,8,0.882138753301568,0.110267344162696,-1566.87934888545,-1533.16248409808,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
62,9,0.882378942543904,0.0980421047271005,-1565.89933773979,-1527.96786485399,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
62,10,0.882577756818816,0.0882577756818816,-1564.74520027571,-1522.59911929149,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
62,11,0.882673711846855,0.0802430647133505,-1563.15395696883,-1516.79326788619,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
62,12,0.88273531819033,0.0735612765158608,-1561.4165687177,-1510.84127153664,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
62,13,0.88277284579125,0.0679056035224039,-1559.57660670401,-1504.78670142452,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
62,14,0.882810034761275,0.0630578596258054,-1557.73525113418,-1498.73073775626,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
62,15,0.882843370902745,0.0588562247268497,-1555.87750257926,-1492.65838110293,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
62,16,0.882859231906961,0.0551787019941851,-1553.94519861187,-1486.51146903711,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
62,17,0.882864277456335,0.0519331927915491,-1551.96673534123,-1480.31839766805,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
62,18,0.882866619095996,0.0490481455053331,-1549.97673085334,-1474.11378508174,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
62,19,0.882867114820312,0.0464666902537006,-1547.97884692547,-1467.90129305545,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
62,20,0.882867560767535,0.0441433780383768,-1545.98075052441,-1461.68858855596,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
63,1,0.968565830798085,0.968565830798085,-1624.71821905417,-1620.50361095575,TRUE,FALSE,FALSE,"","",NA,NA,NA
63,2,0.969000677247352,0.484500338623676,-1629.68328647892,-1621.25407028207,FALSE,FALSE,TRUE,"",NA,NA,"",NA
63,3,0.969201859140155,0.323067286380052,-1630.9388020256,-1618.29497773034,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
63,4,0.969363425258833,0.242340856314708,-1631.56869116202,-1614.71025876833,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
63,5,0.969495827295715,0.193899165459143,-1631.73422314163,-1610.66118264951,FALSE,TRUE,FALSE,"",NA,"",NA,NA
63,6,0.969592835732215,0.161598805955369,-1631.32684158247,-1606.03919299194,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
63,7,0.96967486961793,0.13852498137399,-1630.67758810175,-1601.1753314128,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
63,8,0.969757524131376,0.121219690516422,-1630.04225429664,-1596.32538950926,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
63,9,0.969825045342388,0.107758338371376,-1629.15983309028,-1591.22836020448,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
63,10,0.969876251404654,0.0969876251404654,-1628.00903998551,-1585.86295900129,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
63,11,0.969913009363189,0.0881739099421081,-1626.61952847261,-1580.25883938997,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
63,12,0.969944979126207,0.0808287482605173,-1625.15109975243,-1574.57580257136,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
63,13,0.969971446087061,0.0746131881605432,-1623.59160221354,-1568.80169693405,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
63,14,0.969993792965719,0.0692852709261228,-1621.96383455589,-1562.95932117798,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
63,15,0.969999012144959,0.0646666008096639,-1620.05081044708,-1556.83168897075,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
63,16,0.970003169486772,0.0606251980929233,-1618.12010199689,-1550.68637242213,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
63,17,0.970007183940299,0.0570592461141352,-1616.18702110314,-1544.53868342996,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
63,18,0.97001071243193,0.0538894840239961,-1614.24584684318,-1538.38290107158,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
63,19,0.970012442256559,0.0510532864345557,-1612.27468838395,-1532.19713451393,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
63,20,0.970012519906246,0.0485006259953123,-1610.27598308405,-1525.9838211156,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
64,1,0.976418463217568,0.976418463217568,-1581.58379830084,-1577.36919020242,TRUE,FALSE,TRUE,"","",NA,"",NA
64,2,0.976615101885949,0.488307550942975,-1583.77061422164,-1575.3413980248,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
64,3,0.976734095458247,0.325578031819416,-1584.32134911988,-1571.67752482462,FALSE,TRUE,FALSE,"",NA,"",NA,NA
64,4,0.976824089757273,0.244206022439318,-1584.2591375566,-1567.40070516291,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
64,5,0.976895918287537,0.195379183657507,-1583.81118164528,-1562.73814115317,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
64,6,0.976959811743175,0.162826635290529,-1583.19582802746,-1557.90817943692,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
64,7,0.976989692985183,0.13956995614074,-1581.84470804548,-1552.34245135653,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
64,8,0.977017251686857,0.122127156460857,-1580.44390078828,-1546.7270360009,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
64,9,0.977039745718073,0.108559971746453,-1578.93350816576,-1541.00203527996,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
64,10,0.977063381105448,0.0977063381105448,-1577.44847547895,-1535.30239449473,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
64,11,0.977077087148599,0.0888251897407817,-1575.74734559467,-1529.38665651203,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
64,12,0.977087614299008,0.0814239678582507,-1573.97701903254,-1523.40172185147,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
64,13,0.97709022893796,0.0751607868413815,-1572.03407961501,-1517.24417433552,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
64,14,0.977092426868962,0.0697923162049259,-1570.08205120833,-1511.07753783042,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
64,15,0.977094257797031,0.0651396171864687,-1568.12201618483,-1504.9028947085,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
64,16,0.977095414968177,0.0610684634355111,-1566.14727623459,-1498.71354665984,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
64,17,0.977096623593892,0.0574762719761113,-1564.17366085591,-1492.52532318274,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
64,18,0.977097042286119,0.0542831690158955,-1562.18280134347,-1486.31985557187,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
64,19,0.977097370964809,0.0514261774192005,-1560.18997685879,-1480.11242298877,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
64,20,0.977097409055734,0.0488548704527867,-1558.19080844359,-1473.89864647515,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
65,1,0.964113874592218,0.964113874592218,-1584.14408994591,-1579.92948184749,TRUE,FALSE,TRUE,"","",NA,"",NA
65,2,0.964509225401939,0.48225461270097,-1587.68306477997,-1579.25384858312,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
65,3,0.964768199325836,0.321589399775279,-1589.34490939515,-1576.70108509988,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
65,4,0.96502027197237,0.241255067993092,-1590.93511365689,-1574.0766812632,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
65,5,0.965181574854858,0.193036314970972,-1591.24610846567,-1570.17306797356,FALSE,TRUE,FALSE,"",NA,"",NA,NA
65,6,0.965276534539776,0.160879422423296,-1590.61161266914,-1565.32396407861,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
65,7,0.965338753523141,0.137905536217592,-1589.50833758598,-1560.00608089703,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
65,8,0.9653786481346,0.120672331016825,-1588.08416206173,-1554.36729727435,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
65,9,0.965417636911166,0.107268626323463,-1586.64755350273,-1548.71608061693,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
65,10,0.965441503599717,0.0965441503599717,-1584.99274286941,-1542.84666188519,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
65,11,0.965464112322415,0.0877694647565832,-1583.31995793626,-1536.95926885362,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
65,12,0.965482548835941,0.0804568790696617,-1581.58694740083,-1531.01165021976,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
65,13,0.965492233193146,0.0742686333225497,-1579.72724912755,-1524.93734384806,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
65,14,0.965502546053517,0.0689644675752512,-1577.8766995653,-1518.87218618739,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
65,15,0.96551278924591,0.0643675192830607,-1576.02518463095,-1512.80606315462,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
65,16,0.96552058835897,0.0603450367724356,-1574.13826995864,-1506.70454038389,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
65,17,0.965527465719254,0.0567957332776032,-1572.23801131062,-1500.58967363744,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
65,18,0.965531715733634,0.0536406508740908,-1570.29965859701,-1494.43671282541,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
65,19,0.965533144285874,0.0508175339097828,-1568.32038173241,-1488.24282786239,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
65,20,0.965534145570111,0.0482767072785055,-1566.33490726369,-1482.04274529525,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
66,1,0.879689905082218,0.879689905082218,-1627.59176736847,-1623.37715927005,TRUE,FALSE,FALSE,"","",NA,NA,NA
66,2,0.881829675948865,0.440914837974432,-1634.56453041648,-1626.13531421963,FALSE,FALSE,TRUE,"",NA,NA,"",NA
66,3,0.882687902228762,0.294229300742921,-1636.20909153973,-1623.56526724447,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
66,4,0.88343477891451,0.220858694728628,-1637.40255736333,-1620.54412496965,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
66,5,0.884014479070506,0.176802895814101,-1637.89535249153,-1616.82231199942,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
66,6,0.884553370965558,0.147425561827593,-1638.22386592015,-1612.93621732961,FALSE,TRUE,FALSE,"",NA,"",NA,NA
66,7,0.884943278714478,0.126420468387783,-1637.91541669485,-1608.4131600059,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
66,8,0.885262004905052,0.110657750613132,-1637.30242158331,-1603.58555679593,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
66,9,0.885443566501137,0.0983826185001263,-1636.09424908276,-1598.16277619696,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
66,10,0.885647728846956,0.0885647728846956,-1634.98614351842,-1592.8400625342,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
66,11,0.88581472039508,0.0805286109450073,-1633.71683997198,-1587.35615088934,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
66,12,0.885972090747318,0.0738310075622765,-1632.40641614402,-1581.83111896296,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
66,13,0.886068890921052,0.0681591454554655,-1630.83105466133,-1576.04114938185,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
66,14,0.886142233840983,0.0632958738457845,-1629.15303229255,-1570.14851891464,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
66,15,0.886186223691632,0.0590790815794421,-1627.3462485844,-1564.12712710807,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
66,16,0.886230871128143,0.0553894294455089,-1625.54242956315,-1558.10869998839,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
66,17,0.886240272484558,0.0521317807343858,-1623.58374896575,-1551.93541129257,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
66,18,0.886245149225478,0.0492358416236377,-1621.60518381602,-1545.74223804442,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
66,19,0.886248722167305,0.0466446695877529,-1619.62088863175,-1539.54333476173,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
66,20,0.886249844383711,0.0443124922191856,-1617.62582142004,-1533.3336594516,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
67,1,0.960580328334101,0.960580328334101,-1610.05457227635,-1605.83996417793,TRUE,FALSE,TRUE,"","",NA,"",NA
67,2,0.96094744701719,0.480473723508595,-1612.7329328442,-1604.30371664735,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
67,3,0.961250491461559,0.320416830487186,-1614.62802213889,-1601.98419784363,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
67,4,0.961499150922446,0.240374787730611,-1615.84691105238,-1598.98847865869,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
67,5,0.961654993583532,0.192330998716706,-1615.87490428287,-1594.80186379076,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
67,6,0.961817383993371,0.160302897332228,-1615.99689172265,-1590.70924313212,FALSE,TRUE,FALSE,"",NA,"",NA,NA
67,7,0.961929324347002,0.137418474906715,-1615.46489961591,-1585.96264292696,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
67,8,0.962008186894343,0.120251023361793,-1614.50171259543,-1580.78484780805,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
67,9,0.962093316821537,0.106899257424615,-1613.62334170617,-1575.69186882038,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
67,10,0.962138122548628,0.0962138122548628,-1612.21469162679,-1570.06861064257,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
67,11,0.96217373368899,0.0874703394262718,-1610.68518992704,-1564.32450084439,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
67,12,0.962199833415448,0.0801833194512873,-1609.0303037516,-1558.45500657054,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
67,13,0.962222271974002,0.074017097844154,-1607.32719690176,-1552.53729162227,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
67,14,0.962244343623507,0.0687317388302505,-1605.6194074297,-1546.61489405179,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
67,15,0.962253228724092,0.0641502152482728,-1603.73708709778,-1540.51796562145,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
67,16,0.962259867085253,0.0601412416928283,-1601.82502766509,-1534.39129809033,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
67,17,0.962265885411739,0.0566038756124552,-1599.90476779762,-1528.25643012444,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
67,18,0.962266015159985,0.0534592230644436,-1597.90648704386,-1522.04354127226,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
67,19,0.962266062099185,0.0506455822157466,-1595.90710901937,-1515.82955514935,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
67,20,0.962266064161152,0.0481133032080576,-1593.90713634182,-1509.61497437337,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
68,1,0.957007318971585,0.957007318971585,-1644.88903412895,-1640.67442603053,TRUE,FALSE,TRUE,"","",NA,"",NA
68,2,0.957375239885093,0.478687619942546,-1647.18632651888,-1638.75711032203,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
68,3,0.957731392618565,0.319243797539522,-1649.38164628869,-1636.73782199342,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
68,4,0.957938918387575,0.239484729596894,-1649.8425374696,-1632.98410507591,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
68,5,0.958106399578282,0.191621279915656,-1649.83744006253,-1628.76439957042,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
68,6,0.958296026533343,0.159716004422224,-1650.1057747937,-1624.81812620317,FALSE,TRUE,FALSE,"",NA,"",NA,NA
68,7,0.958438616132207,0.136919802304601,-1649.81824853804,-1620.31599184908,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
68,8,0.958554337635211,0.119819292204401,-1649.21236606453,-1615.49550127715,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
68,9,0.958641274453548,0.106515697161505,-1648.2622723856,-1610.3307994998,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
68,10,0.958709805086371,0.0958709805086371,-1647.09145016732,-1604.9453691831,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
68,11,0.95876172873576,0.0871601571577964,-1645.72061073026,-1599.35992164762,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
68,12,0.958793706646805,0.0798994755539004,-1644.10848242074,-1593.53318523968,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
68,13,0.95881957364109,0.0737553518185454,-1642.42245286678,-1587.63254758729,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
68,14,0.958832682357184,0.0684880487397989,-1640.58164018106,-1581.57712680315,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
68,15,0.958843433402862,0.0639228955601908,-1638.71223467181,-1575.49311319548,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
68,16,0.958850447312826,0.0599281529570516,-1636.79745202918,-1569.36372245442,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
68,17,0.95885314841209,0.0564031263771818,-1634.83027362436,-1563.18193595118,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
68,18,0.958854670521474,0.0532697039178597,-1632.84877002783,-1556.98582425623,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
68,19,0.958854977092298,0.0504660514259104,-1630.85249550493,-1550.77494163491,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
68,20,0.958854980892292,0.0479427490446146,-1628.85254168299,-1544.56037971455,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
69,1,0.981842958098439,0.981842958098439,-1604.59314594092,-1600.37853784249,TRUE,TRUE,TRUE,"","","","",NA
69,2,0.981899788978224,0.490949894489112,-1604.16058201907,-1595.73136582222,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
69,3,0.981964171265696,0.327321390421899,-1603.94224807961,-1591.29842378435,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
69,4,0.981989810820138,0.245497452705035,-1602.65354880712,-1585.79511641343,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
69,5,0.98201129201966,0.196402258403932,-1601.2502671448,-1580.17722665268,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
69,6,0.98203300844857,0.163672168074762,-1599.8542445902,-1574.56659599966,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
69,7,0.982049233591874,0.140292747655982,-1598.30597502465,-1568.80371833569,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
69,8,0.982060203232941,0.122757525404118,-1596.61161640883,-1562.89475162145,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
69,9,0.982072629796641,0.109119181088516,-1594.95807712059,-1557.02660423479,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
69,10,0.982080195817835,0.0982080195817835,-1593.16914037555,-1551.02305939133,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
69,11,0.982083715959567,0.0892803378145061,-1591.26736933741,-1544.90668025476,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
69,12,0.982086198027696,0.081840516502308,-1589.3366426328,-1538.76134545174,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
69,13,0.98208805250192,0.07554523480784,-1587.38840635732,-1532.59850107783,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
69,14,0.982089726745982,0.0701492661961416,-1585.43514394165,-1526.43063056374,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
69,15,0.982091129880702,0.0654727419920468,-1583.47431670203,-1520.2551952257,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
69,16,0.982092435730894,0.0613807772331809,-1581.51077622724,-1514.07704665249,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
69,17,0.982093271816501,0.0577701924597942,-1579.53412125376,-1507.88578358058,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
69,18,0.982093919292755,0.0545607732940419,-1577.55220071399,-1501.68925494239,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
69,19,0.982093984978486,0.0516891571041308,-1575.55403489124,-1495.47648102122,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
69,20,0.982093985961398,0.0491046992980699,-1573.55406233765,-1489.26190036921,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
70,1,0.982869849996981,0.982869849996981,-1654.04171808489,-1649.82710998647,TRUE,FALSE,TRUE,"","",NA,"",NA
70,2,0.983012093557414,0.491506046778707,-1656.21090002002,-1647.78168382318,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
70,3,0.983127535087271,0.327709178362424,-1657.62025356582,-1644.97642927055,FALSE,TRUE,FALSE,"",NA,"",NA,NA
70,4,0.983190725129516,0.245797681282379,-1657.49634775777,-1640.63791536408,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
70,5,0.983255606489953,0.196651121297991,-1657.43000939401,-1636.3569689019,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
70,6,0.983302751515813,0.163883791919302,-1656.8397803945,-1631.55213180397,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
70,7,0.983329993798578,0.140475713399797,-1655.65621821879,-1626.15396152983,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
70,8,0.983353838047525,0.122919229755941,-1654.37191436092,-1620.65504957355,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
70,9,0.983378901776249,0.109264322419583,-1653.1253197611,-1615.1938468753,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
